timestamp,datetime,spot_name,expiry,duration,symbol,option_type,strike,close_opt,close_spot,volatility,DTE_hours,standardized_moneyness,opt_body_to_range,opt_upper_wick_ratio,opt_lower_wick_ratio,opt_pct_return,spot_body_to_range,spot_upper_wick_ratio,spot_lower_wick_ratio,spot_pct_return,max_fwd_multiple,label,proba
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-71400-170326,P,71400.0,8.76703541,74856.86444382,2.6447137744604445,36.0,-0.2788682705724126,0.7547486347351845,0.2447808703430994,0.0004704949217161489,-0.9812546660792629,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,61.6189336025506,1,0.9895555987579844
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-73000-170326,P,73000.0,41.09836145,74856.86444382,2.6447137744604445,36.0,-0.14815409596886886,0.7863789249261961,0.21028444271909857,0.003336632354705233,-0.9615863518419706,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,28.158424205498342,1,0.9879188340314292
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-72400-170326,P,72400.0,25.07272242,74856.86444382,2.6447137744604445,36.0,-0.1968330715493327,0.7739625965690584,0.22212126180438055,0.003916141626561005,-0.9685606342895589,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,34.29001433782076,1,0.988294736243933
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-73200-170326,P,73200.0,52.49111117,74856.86444382,2.6447137744604445,36.0,-0.13201664204919097,0.7848936085777156,0.21163631754130716,0.003470073880977097,-0.9551389708409486,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,24.9240698763817,1,0.9879188340314292
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-70000-170326,P,70000.0,1.43549919,74856.86444382,2.6447137744604445,36.0,-0.39566883440555,0.7626207919148502,0.2368963917818635,0.00048281630328630715,-0.9933792475058664,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,149.70123417485175,1,0.9890466972923847
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-73400-170326,P,73400.0,68.68921421,74856.86444382,2.6447137744604445,36.0,-0.11592321943639008,0.7836731949857321,0.2128113841993115,0.00351542081495635,-0.9462682008756197,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,20.408920648649822,1,0.9879188340314292
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-72600-170326,P,72600.0,28.53561529,74856.86444382,2.6447137744604445,36.0,-0.18056206611817877,0.7801495643036219,0.21653962462004334,0.0033108110763346785,-0.9676874007907961,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,33.34505785629408,1,0.988294736243933
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-72800-170326,P,72800.0,33.52650028,74856.86444382,2.6447137744604445,36.0,-0.1643358227942687,0.7846018227786349,0.21264340082646466,0.0027547763949002917,-0.9655789522811561,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,31.280398396834993,1,0.988294736243933
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-71800-170326,P,71800.0,17.78378134,74856.86444382,2.6447137744604445,36.0,-0.2459171472833832,0.7531897719964007,0.24358300758512666,0.0032272204184727125,-0.9692103838085301,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,35.02041703747129,1,0.9897198604267426
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-71000-170326,P,71000.0,4.42546613,74856.86444382,2.6447137744604445,36.0,-0.3120045135026674,0.7632763894991176,0.23640567491821038,0.0003179355826720271,-0.9884006878693053,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,90.80541480949036,1,0.9890466972923847
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-70400-170326,P,70400.0,1.62500981,74856.86444382,2.6447137744604445,36.0,-0.3620605626864129,0.7652841846700359,0.2344435923555825,0.0002722229743815413,-0.9940095211551119,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,190.60371777078686,1,0.9890466972923847
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-69800-170326,P,69800.0,1.49630617,74856.86444382,2.6447137744604445,36.0,-0.4125450568725863,0.7674790702026323,0.23176859529718713,0.0007523345001806078,-0.9923659006153295,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,126.78559988829025,1,0.9890466972923847
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-70600-170326,P,70600.0,2.39832414,74856.86444382,2.6447137744604445,36.0,-0.3453279678381046,0.7665514771036217,0.23300828989571828,0.00044023300065999154,-0.9921300072042054,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,144.79759703790498,1,0.9890466972923847
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-73600-170326,P,73600.0,90.0551662,74856.86444382,2.6447137744604445,36.0,-0.09987358850386148,0.7859093911648047,0.21029152033531828,0.0037990884998770243,-0.9355495505139689,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,17.488083499422824,1,0.9879188340314292
1773619200,2026-03-16,ETH,2026-03-17,1440,P-ETH-2260-170326,P,2260.0,1.10862374,2352.24135325,3.6655849607443214,36.0,-0.17023900032818753,0.8982912246939875,0.0955433892055398,0.006165386100472686,-0.9882437010905252,0.790203250955768,0.14893109671402774,0.06086565233020425,0.07999590885550048,81.15125039627962,1,0.9885062805435216
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-72000-170326,P,72000.0,21.80324072,74856.86444382,2.6447137744604445,36.0,-0.22951036138218198,0.7575841121261696,0.23609957614384167,0.0063163117299888,-0.9661839014928665,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,31.920793794272246,1,0.9896717663327488
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-71200-170326,P,71200.0,6.19038315,74856.86444382,2.6447137744604445,36.0,-0.29541312217342,0.7583640611085205,0.24098345050779,0.0006524883836894254,-0.9853546958614242,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,72.58630628865032,1,0.9895555987579844
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-70200-170326,P,70200.0,1.82866669,74856.86444382,2.6447137744604445,36.0,-0.37884076099812913,0.7625851441227015,0.2366793242063242,0.0007355316709742994,-0.9924360979681441,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,132.13773484877115,1,0.9890466972923847
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-70800-170326,P,70800.0,2.89273293,74856.86444382,2.6447137744604445,36.0,-0.32864270712613824,0.7656763958966297,0.23412370523481713,0.00019989886855306262,-0.9915381629661552,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,122.58521406606312,1,0.9890466972923847
1773619200,2026-03-16,BTC,2026-03-17,1440,P-BTC-72200-170326,P,72200.0,22.6941945,74856.86444382,2.6447137744604445,36.0,-0.21314908673471594,0.765898713866718,0.2296503884585276,0.004450897674754398,-0.9683814897218993,0.7887276649602485,0.009772700793785088,0.2014996342459664,0.02847391992691203,34.16677086864661,1,0.9896717663327488
1773705600,2026-03-17,BTC,2026-03-18,1440,C-BTC-76000-180326,C,76000.0,20.27791204,73875.96480994,2.6639190832191333,36.0,0.1659848930436505,0.49643658648102545,0.5025712018852234,0.0009922116337511369,-0.9563537213879517,0.37626202705086426,0.42951321839020334,0.19422475455893243,-0.01310366979926297,35.78739197302485,1,0.9888057192464974
1773705600,2026-03-17,BTC,2026-03-18,1440,C-BTC-75600-180326,C,75600.0,34.91087353,73875.96480994,2.6639190832191333,36.0,0.13508396183183852,0.5095431369487575,0.4882937958302397,0.00216306722100289,-0.9417485250627771,0.37626202705086426,0.42951321839020334,0.19422475455893243,-0.01310366979926297,26.40386618621513,1,0.9888057192464974
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-72400-190326,C,72400.0,71.58991085,71215.62907625,2.769319384112012,36.0,0.09290811109202735,0.7559033169555963,0.2377658994218219,0.006330783622581677,-0.9629000524123464,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,32.40416113592632,1,0.9886126652336883
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-75000-190326,C,75000.0,3.48238984,71215.62907625,2.769319384112012,36.0,0.2916450814794366,0.6777093387497706,0.32187316277168376,0.0004174984785457163,-0.9930644829858747,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,180.8939309879218,1,0.9884659397888439
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-74000-190326,C,74000.0,6.94780395,71215.62907625,2.769319384112012,36.0,0.2160352961287724,0.698784373231733,0.3002074615106259,0.0010081652576410687,-0.9923925576503707,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,165.6342097447928,1,0.988956777266195
1773792000,2026-03-18,ETH,2026-03-19,1440,C-ETH-2280-190326,C,2280.0,1.14886552,2202.51912212,3.841316068933493,36.0,0.1403997695564151,0.7408204372619294,0.2529900488763019,0.006189513861768864,-0.9819945092353133,0.5802157266585086,0.16411783506780706,0.2556664382736844,-0.04935360712498743,67.85613245665166,1,0.9885052003616227
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-75400-190326,C,75400.0,2.67928452,71215.62907625,2.769319384112012,36.0,0.32160709059625636,0.6659418378454582,0.33349280690808536,0.0005653552464563874,-0.9930584033471602,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,181.2572030050769,1,0.9886893939026759
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-76600-190326,C,76600.0,1.52606152,71215.62907625,2.769319384112012,36.0,0.41054858738259786,0.6629989643913763,0.3360272014404666,0.0009738341681570104,-0.9904465906742576,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,125.12271406332295,1,0.987296547929984
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-76200-190326,C,76200.0,1.48884171,71215.62907625,2.769319384112012,36.0,0.38105718790599624,0.6645514546339346,0.33484715513520696,0.0006013902308584818,-0.993116864102631,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,171.3673880348234,1,0.987296547929984
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-74600-190326,C,74600.0,4.96480081,71215.62907625,2.769319384112012,36.0,0.26152284695330863,0.6840043303919875,0.315239401706878,0.0007562679011344735,-0.9923051977070932,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,163.81081006953832,1,0.9890294554103177
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-73200-190326,C,73200.0,17.46631292,71215.62907625,2.769319384112012,36.0,0.15480812338163125,0.7321478425831378,0.2671587516010615,0.0006934058158006588,-0.9872942189628761,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,97.36265865434866,1,0.9886126652336883
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-73800-190326,C,73800.0,8.18917445,71215.62907625,2.769319384112012,36.0,0.20079078226949973,0.7086877760572906,0.2899416281224733,0.0013705958202361226,-0.9919695810008206,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,156.24122076310147,1,0.988956777266195
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-75800-190326,C,75800.0,1.95823582,71215.62907625,2.769319384112012,36.0,0.35141056982267344,0.6632539075861554,0.3356633039490308,0.0010827884648137091,-0.9932725676653361,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,184.22906750321826,1,0.9874854069118941
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-72600-190326,C,72600.0,48.5727093,71215.62907625,2.769319384112012,36.0,0.10844700214048407,0.7521360663478279,0.2449146888382795,0.0029492448138926214,-0.9727344054412915,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,44.43152952948416,1,0.9886126652336883
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-73000-190326,C,73000.0,21.85654323,71215.62907625,2.769319384112012,36.0,0.1393967746903425,0.7385657189711025,0.2613687499825653,6.553104633228619e-05,-0.9854589569433722,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,84.6588552379241,1,0.9886126652336883
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-73400-190326,C,73400.0,14.9079601,71215.62907625,2.769319384112012,36.0,0.1701774219560297,0.7248335870802322,0.27324858885007264,0.0019178240696950597,-0.9880847481838342,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,104.25910364892914,1,0.9886126652336883
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-75600-190326,C,75600.0,1.51849583,71215.62907625,2.769319384112012,36.0,0.33652854152824185,0.6617318883424049,0.3380234720414278,0.0002446396161672045,-0.9954819007032822,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,276.6341011486347,1,0.9886893939026759
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-75200-190326,C,75200.0,2.75360651,71215.62907625,2.769319384112012,36.0,0.30664600760994615,0.6730736299463252,0.32661709277027406,0.00030927728340072184,-0.993758709155696,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,189.677410063212,1,0.9884659397888439
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-72800-190326,C,72800.0,31.77625775,71215.62907625,2.769319384112012,36.0,0.12394314515406829,0.746330581572935,0.25327922250791857,0.0003901959191464387,-0.9806138095557727,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,62.99334884800901,1,0.9886126652336883
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-76000-190326,C,76000.0,1.73701159,71215.62907625,2.769319384112012,36.0,0.3662533832408496,0.6631584178679366,0.33538731381011627,0.0014542683219470952,-0.9930780400481016,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,176.7536611197856,1,0.9874854069118941
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-74800-190326,C,74800.0,4.04608353,71215.62907625,2.769319384112012,36.0,0.27660409942387054,0.6817177503722833,0.317786029910219,0.0004962197174976026,-0.9929077877485047,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,168.65169912841617,1,0.9884659397888439
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-73600-190326,C,73600.0,12.03342003,71215.62907625,2.769319384112012,36.0,0.18550489925813743,0.7172722680566921,0.28033358073497017,0.0023941512083378164,-0.9893740623825708,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,117.41427150864608,1,0.9886126652336883
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-74400-190326,C,74400.0,5.95854295,71215.62907625,2.769319384112012,36.0,0.24640110785036778,0.6887252469589356,0.310189447214141,0.001085305826923344,-0.9918126501142752,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,154.11836791073227,1,0.988956777266195
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-74200-190326,C,74200.0,5.95398326,71215.62907625,2.769319384112012,36.0,0.23123866415162544,0.692532570778384,0.30679409533350355,0.000673333888112417,-0.9927068775937637,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,173.13032722231736,1,0.988956777266195
1773792000,2026-03-18,BTC,2026-03-19,1440,C-BTC-76400-190326,C,76400.0,1.52684196,71215.62907625,2.769319384112012,36.0,0.39582218832044846,0.665308854926599,0.33388799403171254,0.0008031510416885273,-0.9918060227756854,0.6363111207277105,0.18378949190056487,0.17989938737172465,-0.03601084250519387,146.32968357772927,1,0.987296547929984
1773878400,2026-03-19,BTC,2026-03-20,1440,C-BTC-73400-200326,C,73400.0,2.56705218,69901.22091868,2.63917215706012,36.0,0.28867955534503176,0.9454616559321207,0.052225005029382376,0.0023133390384969554,-0.988297649064828,0.4640596503317258,0.1319558281264588,0.4039845215418154,-0.01845673730077804,68.3549116870698,1,0.9877622822768689
1773878400,2026-03-19,BTC,2026-03-20,1440,C-BTC-73800-200326,C,73800.0,1.64732078,69901.22091868,2.63917215706012,36.0,0.3208025723684208,0.9289666035834273,0.06779250655658708,0.0032408898599854993,-0.9896763371032135,0.4640596503317258,0.1319558281264588,0.4039845215418154,-0.01845673730077804,70.65349692850957,1,0.9877622822768689
1773878400,2026-03-19,BTC,2026-03-20,1440,C-BTC-73200-200326,C,73200.0,3.49972715,69901.22091868,2.63917215706012,36.0,0.2725523404725842,0.9482111689343476,0.04886560223219343,0.0029232288334588626,-0.9863096026698688,0.4640596503317258,0.1319558281264588,0.4039845215418154,-0.01845673730077804,58.53867347058756,1,0.9877622822768689
1773878400,2026-03-19,BTC,2026-03-20,1440,C-BTC-74000-200326,C,74000.0,1.58925573,69901.22091868,2.63917215706012,36.0,0.3367988489352659,0.9170684504245137,0.07968838040562429,0.0032431691698621384,-0.9881914258765192,0.4640596503317258,0.1319558281264588,0.4039845215418154,-0.01845673730077804,67.32677985688306,1,0.9877622822768689
1773878400,2026-03-19,BTC,2026-03-20,1440,C-BTC-73500-200326,C,73500.0,2.05362634,69901.22091868,2.63917215706012,36.0,0.29672669148771685,0.9405326683258766,0.056194966014331375,0.0032723656597921646,-0.9898744011244862,0.4640596503317258,0.1319558281264588,0.4039845215418154,-0.01845673730077804,79.04575276337758,1,0.9877622822768689
1773878400,2026-03-19,ETH,2026-03-20,1440,C-ETH-2200-200326,C,2200.0,1.89359001,2137.04893729,3.732875887523836,36.0,0.12131834936916935,0.7161960432647199,0.2775915818695396,0.006212374865740549,-0.9552872542365993,0.4874755529969182,0.22759388603916073,0.2849305609639211,-0.029725137989713508,23.47606688102458,1,0.9881539227344568
1773878400,2026-03-19,BTC,2026-03-20,1440,C-BTC-73600-200326,C,73600.0,1.56015432,69901.22091868,2.63917215706012,36.0,0.3047628865853652,0.937452246245819,0.061516818085866704,0.0010309356683141661,-0.9916721356427568,0.4640596503317258,0.1319558281264588,0.4039845215418154,-0.01845673730077804,95.46456614625147,1,0.9877622822768689
1773964800,2026-03-20,BTC,2026-03-21,1440,P-BTC-68600-210326,P,68600.0,4.54124631,70479.66130862,2.6288381612861054,36.0,-0.16040184872015797,0.941082114031031,0.05694637851649485,0.0019715074524741315,-0.9895861005202671,0.2933645600184592,0.4343591195801458,0.27227632040139504,0.008275111397738294,80.20214937868015,1,0.9873095615997877
1773964800,2026-03-20,BTC,2026-03-21,1440,P-BTC-68400-210326,P,68400.0,2.27946993,70479.66130862,2.6288381612861054,36.0,-0.17772698601299655,0.9415324258076283,0.057642464696157726,0.0008251094962139973,-0.9941720892220346,0.2933645600184592,0.4343591195801458,0.27227632040139504,0.008275111397738294,142.01179090351064,1,0.9873095615997877
1773964800,2026-03-20,BTC,2026-03-21,1440,C-BTC-72400-210326,C,72400.0,5.2659932,70479.66130862,2.6288381612861054,36.0,0.15951462985027737,0.43342619811396343,0.565241846317078,0.0013319555689586362,-0.9647769925794536,0.2933645600184592,0.4343591195801458,0.27227632040139504,0.008275111397738294,44.719443131829344,1,0.98726143923613
1773964800,2026-03-20,BTC,2026-03-21,1440,P-BTC-68200-210326,P,68200.0,1.80026698,70479.66130862,2.6288381612861054,36.0,-0.1951028558446831,0.9416647794858043,0.05707764529107217,0.001257575223123457,-0.9948749655917432,0.2933645600184592,0.4343591195801458,0.27227632040139504,0.008275111397738294,158.5556152510224,1,0.9873095615997877
1773964800,2026-03-20,BTC,2026-03-21,1440,P-BTC-68000-210326,P,68000.0,1.54681262,70479.66130862,2.6288381612861054,36.0,-0.21252975620433773,0.9388970763013957,0.05964127943154624,0.0014616442670578097,-0.9950892027226175,0.2933645600184592,0.4343591195801458,0.27227632040139504,0.008275111397738294,161.8658932650808,1,0.9875824394171437
1773964800,2026-03-20,BTC,2026-03-21,1440,C-BTC-72600-210326,C,72600.0,2.99624896,70479.66130862,2.6288381612861054,36.0,0.17588389625161485,0.4369736901090896,0.5628359598812588,0.00019035000965164566,-0.9761321506875705,0.2933645600184592,0.4343591195801458,0.27227632040139504,0.008275111397738294,67.91587001502037,1,0.98726143923613
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-70000-240326,P,70000.0,119.09854938,70872.73071131,2.530407885245203,36.0,-0.07638342853644789,0.8683271861940032,0.12465943789132793,0.007013375914669012,-0.9512442310084944,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,19.869114217585782,1,0.9881373504972831
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-67800-240326,P,67800.0,9.29698678,70872.73071131,2.530407885245203,36.0,-0.27324032412279026,0.835068837833391,0.1638589725825014,0.0010721895841075773,-0.9910261762680511,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,118.8212458843574,1,0.9878701543440439
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-69000-240326,P,69000.0,31.4735225,70872.73071131,2.530407885245203,36.0,-0.1650853359081485,0.8558250907544331,0.14125462567558583,0.002920283569981131,-0.9816126659934259,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,51.856075417360735,1,0.9892677790367049
1774224000,2026-03-23,ETH,2026-03-24,1440,P-ETH-2100-240326,P,2100.0,1.92270424,2151.44467882,3.1740353543989888,36.0,-0.11894444509190365,0.7483974984021047,0.24829631119777273,0.003306190400122462,-0.9711971815546008,0.5581440293193398,0.26760476727760946,0.1742512034030507,0.0478823787268063,38.35053258113167,1,0.9880818437824874
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-68800-240326,P,68800.0,23.94633063,70872.73071131,2.530407885245203,36.0,-0.18297990929653363,0.8516374649882174,0.14574724398925742,0.002615291022525343,-0.984869649076892,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,70.21015443191516,1,0.9892677790367049
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-67600-240326,P,67600.0,6.14557825,70872.73071131,2.530407885245203,36.0,-0.29145208390746163,0.8311122367236408,0.1679544178739878,0.0009333454023713484,-0.9935113813858386,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,144.8515053860066,1,0.9878701543440439
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-67400-240326,P,67400.0,4.3198084,70872.73071131,2.530407885245203,36.0,-0.30971780454070386,0.8299401128695205,0.16917168920669706,0.000888197923782463,-0.995019853130759,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,187.53205050020273,1,0.9872801855337424
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-67200-240326,P,67200.0,3.07284739,70872.73071131,2.530407885245203,36.0,-0.32803780674149086,0.8326204182730524,0.1665894841714068,0.0007900975555407806,-0.9961442405674125,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,239.48334259125053,1,0.9872801855337424
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-69800-240326,P,69800.0,88.59895392,70872.73071131,2.530407885245203,36.0,-0.09402199909247703,0.8667697849935669,0.12756996841993182,0.005660246586501168,-0.9612574091277556,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,24.919358740324956,1,0.9887595199710449
1774224000,2026-03-23,ETH,2026-03-24,1440,P-ETH-2120-240326,P,2120.0,4.73123277,2151.44467882,3.1740353543989888,36.0,-0.07236011710908714,0.7605223399391164,0.23353113868112013,0.005946521379763348,-0.9416949469057551,0.5581440293193398,0.26760476727760946,0.1742512034030507,0.0478823787268063,18.073376818870823,1,0.9880818437824874
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-68200-240326,P,68200.0,15.75715975,70872.73071131,2.530407885245203,36.0,-0.23697741836021766,0.842233679450419,0.15515355412332277,0.0026127664262582113,-0.9872561707641183,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,74.04749590420317,1,0.9882991107133035
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-67000-240326,P,67000.0,2.29690013,70872.73071131,2.530407885245203,36.0,-0.3464124140966347,0.8368045064249496,0.1629228298638302,0.0002726637112202159,-0.9968651123420431,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,336.4173958621353,1,0.9872801855337424
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-69400-240326,P,69400.0,50.70567632,70872.73071131,2.530407885245203,36.0,-0.12945127019443803,0.8626775105839656,0.13360335485584102,0.003719134560193303,-0.9745067655025447,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,37.618709515518795,1,0.9887595199710449
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-66400-240326,P,66400.0,1.53160533,70872.73071131,2.530407885245203,36.0,-0.40186714669769064,0.8332521745374664,0.1666239379927295,0.0001238874698040861,-0.9972723860444158,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,327.8179262081831,1,0.9872801855337424
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-69200-240326,P,69200.0,40.01602414,70872.73071131,2.530407885245203,36.0,-0.14724255585814078,0.8607764910814494,0.13594637519526262,0.003277133723288104,-0.9783383077070922,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,48.9199719860025,1,0.9887595199710449
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-69600-240326,P,69600.0,66.10671916,70872.73071131,2.530407885245203,36.0,-0.11171118254585632,0.8646773147818276,0.1305267680532654,0.004795917164906912,-0.969044599587035,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,34.13277578423997,1,0.9887595199710449
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-68400-240326,P,68400.0,16.61416365,70872.73071131,2.530407885245203,36.0,-0.21892564498193068,0.8458347860936022,0.15169756533574164,0.002467648570656213,-0.9876521133732497,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,76.62996194274277,1,0.9882444488024509
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-68000-240326,P,68000.0,13.05589856,70872.73071131,2.530407885245203,36.0,-0.255082207301765,0.8393314076989772,0.1590010008224663,0.0016675914785564939,-0.9884780226649186,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,81.75907017080868,1,0.9879962186667446
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-66800-240326,P,66800.0,1.78915232,70872.73071131,2.530407885245203,36.0,-0.3648419530950802,0.8373449079401794,0.16218483830482058,0.00047025375500001136,-0.9973395422351897,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,395.9012695855879,1,0.9872801855337424
1774224000,2026-03-23,BTC,2026-03-24,1440,P-BTC-68600-240326,P,68600.0,18.77146128,70872.73071131,2.530407885245203,36.0,-0.20092657758631097,0.8494234517719605,0.14822129529255676,0.002355252935482686,-0.9871475579051509,0.6969337922997265,0.20777062667131085,0.09529558102896267,0.044805178996571916,82.68869704106488,1,0.9892677790367049
1774396800,2026-03-25,BTC,2026-03-26,1440,P-BTC-68400-260326,P,68400.0,4.96287779,71303.98834743,2.4926037480862973,36.0,-0.26021131778107115,0.9361017956202113,0.06077006581038792,0.0031281385694007773,-0.9770110570618742,0.4822639030378684,0.4269446096555295,0.0907914873066021,0.010950551085463419,39.76726499042,1,0.987959816931873
1774396800,2026-03-25,BTC,2026-03-26,1440,P-BTC-68600-260326,P,68600.0,7.20511724,71303.98834743,2.4926037480862973,36.0,-0.24193926707910846,0.9377326070594498,0.056538134718848825,0.005729258221701298,-0.970800408309196,0.4822639030378684,0.4269446096555295,0.0907914873066021,0.010950551085463419,31.560218760576337,1,0.9884816433022623
